row_index,reason,actual,predicted
1121,lost_to_follow_up,0.0,0.008903110665536796
600,lost_to_follow_up,0.4077669902912621,0.021888063280125488
605,lost_to_follow_up,0.0,0.021343537495451825
750,lost_to_follow_up,0.0,0.06825785057532457
1017,lost_to_follow_up,0.21487603305785125,0.06729458796831957
1290,lost_to_follow_up,0.013513513513513514,0.016740361142965763
489,lost_to_follow_up,0.07068607068607069,0.015703258408487884
1557,lost_to_follow_up,0.0,0.020681500403112195
320,lost_to_follow_up,0.0,0.03912200981674252
1473,lost_to_follow_up,0.0,0.024637869091258684
866,lost_to_follow_up,0.10223642172523961,0.04866244974393896
215,lost_to_follow_up,0.02586206896551724,0.05410083613111234
1253,lost_to_follow_up,0.0,0.03465209513659191
356,lost_to_follow_up,0.0475482912332838,0.061054061032882245
1200,lost_to_follow_up,0.0,0.01502686527479898
525,lost_to_follow_up,0.0,0.05224200515162641
307,lost_to_follow_up,0.05194805194805195,0.05054449242439214
1809,lost_to_follow_up,0.01694915254237288,0.0471847695118287
1880,lost_to_follow_up,0.06918238993710692,0.010892644769382117
1436,lost_to_follow_up,0.0,0.04064448188547109
478,lost_to_follow_up,0.14666666666666667,0.0120287569995284
638,lost_to_follow_up,0.0,0.04056893249515447
1413,lost_to_follow_up,0.14102564102564102,0.08115197588437006
1562,lost_to_follow_up,0.0,0.031370165183506174
242,lost_to_follow_up,0.0,0.10438986092310355
862,lost_to_follow_up,0.0,0.014971522192940243
1815,lost_to_follow_up,0.0,0.01077198570298663
1761,lost_to_follow_up,0.00872093023255814,0.03873547986466956
1464,lost_to_follow_up,0.12048192771084337,0.018441654002239467
1817,lost_to_follow_up,0.0,0.016102827068071524
1704,lost_to_follow_up,0.0,0.024621612800544614
234,lost_to_follow_up,0.0,0.02835749472216658
1705,lost_to_follow_up,0.125,0.06833657887578258
1426,lost_to_follow_up,0.05198019801980198,0.05258353686020846
1260,lost_to_follow_up,0.0,0.029882720453895898
348,lost_to_follow_up,0.0,0.018402602283306025
191,lost_to_follow_up,0.05785123966942149,0.04124714908206892
1527,lost_to_follow_up,0.0,0.01471352040163602
1675,lost_to_follow_up,0.0,0.04315299963827963
1692,lost_to_follow_up,0.0,0.028680778894139145
1396,lost_to_follow_up,0.14285714285714285,0.012919435015212115
1732,lost_to_follow_up,0.013986013986013986,0.0520475117668477
700,lost_to_follow_up,0.0,0.004108828040084993
1042,lost_to_follow_up,0.0,0.028676858439134017
258,lost_to_follow_up,0.0,0.17384853522328705
764,lost_to_follow_up,0.0,0.03003168317966202
122,lost_to_follow_up,0.0,0.0282103915043882
113,lost_to_follow_up,0.07368421052631578,0.014348040384378539
1525,lost_to_follow_up,0.0,0.0713646401243921
1506,lost_to_follow_up,0.05,0.007431943722722442
1715,lost_to_follow_up,0.009868421052631578,0.049453064379392515
1474,lost_to_follow_up,0.018970189701897018,0.035443131133841066
1206,lost_to_follow_up,0.125,0.009990771866314014
1172,lost_to_follow_up,0.0,0.037949373688747894
490,lost_to_follow_up,0.0,0.014072420344777683
1478,lost_to_follow_up,0.0,0.069800307104041
1774,lost_to_follow_up,0.02127659574468085,0.023165350813562094
400,lost_to_follow_up,0.0,0.009417463117766664
469,lost_to_follow_up,0.0,0.024982529621585845
355,lost_to_follow_up,0.0,0.039416812982838834
206,lost_to_follow_up,0.0,0.01729749044629857
946,lost_to_follow_up,0.6666666666666666,0.04645380326698125
1571,lost_to_follow_up,0.0,0.012723010481026361
888,lost_to_follow_up,0.0,0.024963661640568034
574,lost_to_follow_up,0.017857142857142856,0.008087513280665334
66,lost_to_follow_up,0.0,0.01775568407702582
1111,lost_to_follow_up,0.03485254691689008,0.04074909455271262
1021,lost_to_follow_up,0.06310679611650485,0.037632390900317274
555,lost_to_follow_up,0.0,0.015059965095170295
30,lost_to_follow_up,0.18181818181818182,0.05720950207427973
1344,lost_to_follow_up,0.0,0.04513467847298013
550,lost_to_follow_up,0.02727272727272727,0.007187947258911201
521,lost_to_follow_up,0.018518518518518517,0.026397873698593734
1395,lost_to_follow_up,0.075,0.32688977286081966
713,lost_to_follow_up,0.0,0.03895136545505165
1859,lost_to_follow_up,0.0,0.18979349923805516
1086,lost_to_follow_up,0.0,0.008249394829572675
872,lost_to_follow_up,0.0,0.009456776309286987
1749,lost_to_follow_up,0.0,0.00631781100067834
279,lost_to_follow_up,0.0,0.0076076023911473825
1204,lost_to_follow_up,0.0,0.026557930190429672
1839,lost_to_follow_up,0.0,0.00276689328094137
418,lost_to_follow_up,0.08695652173913043,0.033874407166728314
1219,lost_to_follow_up,0.0,0.02030843206740132
618,lost_to_follow_up,0.03624733475479744,0.05141117577517632
111,lost_to_follow_up,0.0,0.05403305792517519
817,lost_to_follow_up,0.0,0.016562595154760617
137,lost_to_follow_up,0.031088082901554404,0.04058624086394228
1013,lost_to_follow_up,0.0,0.07576823352628652
1753,lost_to_follow_up,0.0,0.03928664138704785
1707,lost_to_follow_up,0.0,0.011350865013289581
1338,lost_to_follow_up,0.0,0.02306533773836546
1114,lost_to_follow_up,0.0,0.02342277333805844
1502,lost_to_follow_up,0.19230769230769232,0.08428837637532095
650,lost_to_follow_up,0.0,0.04252775424976257
751,lost_to_follow_up,0.0,0.053846818887854656
404,lost_to_follow_up,0.065,0.050138752447944517
366,lost_to_follow_up,0.0,0.015338283738833312
1356,lost_to_follow_up,0.05,0.03994485494009048
460,lost_to_follow_up,0.0,0.01293591047562296
1643,lost_to_follow_up,0.0,0.03046520742384257
446,lost_to_follow_up,0.0,0.007625255071094781
856,lost_to_follow_up,0.0,0.005505404240561096
1308,lost_to_follow_up,0.0,0.0061387013079609865
687,lost_to_follow_up,0.0,0.029458317826498267
354,lost_to_follow_up,0.15555555555555556,0.013304681815681356
1185,lost_to_follow_up,0.0,0.10539265708026434
1340,lost_to_follow_up,0.2833333333333333,0.04046785200810108
714,lost_to_follow_up,0.0,0.03423477799946392
1870,lost_to_follow_up,0.0,0.026002734339064935
1337,lost_to_follow_up,0.08163265306122448,0.01535583463243071
504,lost_to_follow_up,0.0,0.024451767852478472
1026,lost_to_follow_up,0.0,0.0005940090611143243
539,lost_to_follow_up,0.0,0.006469713130082996
301,lost_to_follow_up,0.06666666666666667,0.06055126015370682
1564,lost_to_follow_up,0.12244897959183673,0.13814403224057983
1533,lost_to_follow_up,0.1786833855799373,0.05343295857658615
1449,lost_to_follow_up,0.02014388489208633,0.04222376791933903
1825,lost_to_follow_up,0.0,0.02131158820309684
71,lost_to_follow_up,0.0,0.06312334882679713
1523,lost_to_follow_up,0.05202312138728324,0.051783510125414565
1366,lost_to_follow_up,0.06481481481481481,0.11827576907065061
372,lost_to_follow_up,0.15816326530612246,0.03687362930453217
1663,lost_to_follow_up,0.0,0.056367099697627564
236,lost_to_follow_up,0.05019305019305019,0.04676147092575747
1276,lost_to_follow_up,0.2,0.05446814226597914
1434,lost_to_follow_up,0.0,0.04234490050491552
1883,lost_to_follow_up,0.17582417582417584,0.03234521030565233
380,lost_to_follow_up,0.0,0.025327436151261644
1189,lost_to_follow_up,0.0,0.04196733662985914
701,lost_to_follow_up,0.0,0.05288603709107115
1832,lost_to_follow_up,0.05263157894736842,0.05266829496915093
199,lost_to_follow_up,0.0,0.037097989739474035
388,lost_to_follow_up,0.0,0.11156995650592302
752,lost_to_follow_up,0.0,0.039144295389333575
626,lost_to_follow_up,0.0,0.005818501877200962
583,lost_to_follow_up,0.03389830508474576,0.054178617483389466
1049,lost_to_follow_up,0.0,0.07841479093405111
328,lost_to_follow_up,0.0,0.059978395843332
913,lost_to_follow_up,0.04878048780487805,0.030804736288945134
1565,lost_to_follow_up,0.12,0.030700981995878632
1607,lost_to_follow_up,0.014285714285714285,0.04107506949499943
685,lost_to_follow_up,0.024350649350649352,0.0568701397153276
1061,lost_to_follow_up,0.0,0.027271298041238554
24,lost_to_follow_up,0.0,0.005342955009975021
582,lost_to_follow_up,0.02631578947368421,0.07714985493451529
64,lost_to_follow_up,0.0,0.014643233999555205
492,lost_to_follow_up,0.0,0.016458750995023596
1178,lost_to_follow_up,0.0,0.014554708319854353
1612,lost_to_follow_up,0.24731182795698925,0.014678751905653705
708,lost_to_follow_up,0.0,0.010956722811984716
420,lost_to_follow_up,0.06896551724137931,0.050529541639264666
826,lost_to_follow_up,0.005747126436781609,0.04980298590143617
908,lost_to_follow_up,0.06666666666666667,0.02067521773364937
422,lost_to_follow_up,0.0,0.059161352791555565
485,lost_to_follow_up,0.11333333333333333,0.0399811768550123
1835,lost_to_follow_up,0.08015267175572519,0.04258322481496325
1833,lost_to_follow_up,0.0,0.19943318932456877
274,lost_to_follow_up,0.0,0.029127213737190155
971,lost_to_follow_up,0.0,0.02004078617671459
595,lost_to_follow_up,0.0,0.03193246438924932
1327,lost_to_follow_up,0.011494252873563218,0.02853239586652789
221,lost_to_follow_up,0.0,0.1241027268771649
1293,lost_to_follow_up,0.06451612903225806,0.013367599979500015
541,lost_to_follow_up,0.04395604395604396,0.030627538167632824
1669,lost_to_follow_up,0.0,0.03309101389502544
117,lost_to_follow_up,0.0,0.0860481872017008
559,lost_to_follow_up,0.0,0.028653536074726548
1065,lost_to_follow_up,0.0,0.038564257224250914
373,lost_to_follow_up,0.0,0.016450622094259938
589,lost_to_follow_up,0.17045454545454544,0.048718140811352145
1458,lost_to_follow_up,0.0,0.009946884925102505
240,lost_to_follow_up,0.11682242990654206,0.03031967094234579
445,lost_to_follow_up,0.0,0.11053639020987335
907,lost_to_follow_up,0.0,0.03183221887260667
526,lost_to_follow_up,0.0,0.011364462557927073
944,lost_to_follow_up,0.0,0.025984898022884055
176,lost_to_follow_up,0.0,0.06094632781996221
1683,lost_to_follow_up,0.03333333333333333,0.019596978973514645
1197,lost_to_follow_up,0.0,0.03224023024988223
684,lost_to_follow_up,0.0,0.02455795539992142
1469,lost_to_follow_up,0.0,0.039583151418818976
1463,lost_to_follow_up,0.0,0.08652483334550866
956,lost_to_follow_up,0.0,0.04939719507406455
1181,lost_to_follow_up,0.0,0.019144422108183883
33,lost_to_follow_up,0.0,0.020590529143858984
868,lost_to_follow_up,0.0,0.053035014949598246
635,lost_to_follow_up,0.036231884057971016,0.03752086234472485
358,lost_to_follow_up,0.0,0.0034135869824275617
126,lost_to_follow_up,0.0,0.03599524659161718
1242,lost_to_follow_up,0.0,0.010785004327428226
166,lost_to_follow_up,0.0,0.02159356442512759
955,lost_to_follow_up,0.048582995951417005,0.0351751386703824
805,lost_to_follow_up,0.0,0.021026371927190344
1723,lost_to_follow_up,0.058823529411764705,0.027493029035096223
427,lost_to_follow_up,0.08695652173913043,0.02585746604789932
50,lost_to_follow_up,0.0,0.021611132518516738
471,lost_to_follow_up,0.08383961117861483,0.11106243977450049
1516,lost_to_follow_up,0.0,0.03721066539317441
816,lost_to_follow_up,0.0,0.014452394221101962
766,lost_to_follow_up,0.01581325301204819,0.049965933301695714
255,lost_to_follow_up,0.0,0.0525340361647425
1827,lost_to_follow_up,0.0,0.011826538589566473
1638,lost_to_follow_up,0.12643678160919541,0.04095898933512947
1570,lost_to_follow_up,0.0,0.02050087719398856
1680,lost_to_follow_up,0.0,0.1443116855751152
1625,lost_to_follow_up,0.022727272727272728,0.04146968481577869
311,lost_to_follow_up,0.0,0.09197284340844833
1098,lost_to_follow_up,0.0,0.029077574532836974
1357,lost_to_follow_up,0.0,0.08694102349499551
771,lost_to_follow_up,0.0,0.016945335607899934
1858,lost_to_follow_up,0.020833333333333332,0.03351088090635308
787,lost_to_follow_up,0.0,0.010538094443981225
79,lost_to_follow_up,0.028151774785801713,0.03729918047119585
60,lost_to_follow_up,0.2,0.008473336127483353
1280,lost_to_follow_up,0.05263157894736842,0.01045189144749576
728,lost_to_follow_up,0.07142857142857142,0.005581195145040852
74,lost_to_follow_up,0.0,0.036153896636247136
712,lost_to_follow_up,0.060109289617486336,0.033166938103968174
251,lost_to_follow_up,0.0468384074941452,0.43524484312474254
213,lost_to_follow_up,0.0,0.03262966025845042
70,lost_to_follow_up,0.17333333333333334,0.042722470359084205
165,lost_to_follow_up,0.18085106382978725,0.030720262129707437
788,lost_to_follow_up,0.0,0.02512829113546118
846,lost_to_follow_up,0.019230769230769232,0.011477961785225975
1847,lost_to_follow_up,0.0,0.05709032805722574
486,lost_to_follow_up,0.0,0.08550681818563693
310,lost_to_follow_up,0.39285714285714285,0.043370443992067485
501,lost_to_follow_up,0.017241379310344827,0.008212852599504276
564,lost_to_follow_up,0.0,0.04774837248472734
972,lost_to_follow_up,0.05568445475638051,0.03201575679487769
707,lost_to_follow_up,0.0,0.028249268058148064
1591,lost_to_follow_up,0.0,0.059854721833005976
46,lost_to_follow_up,0.0,0.013017665363866338
1334,lost_to_follow_up,0.0,0.020150006752245535
562,lost_to_follow_up,0.0,0.0649596870489395
1501,lost_to_follow_up,0.0,0.0265834274792675
1724,lost_to_follow_up,0.0,0.02028239957827037
603,lost_to_follow_up,0.0,0.004932923441389796
223,lost_to_follow_up,0.0,0.012573625595346364
77,lost_to_follow_up,0.0,0.017809423551237134
1811,lost_to_follow_up,0.0741444866920152,0.033321604135576506
1584,lost_to_follow_up,0.0,0.012389981502299764
100,lost_to_follow_up,0.0,0.0401070613962622
434,lost_to_follow_up,0.0,0.019988938940277808
